bet_id,customer_id,bet_datetime,bet_num,betting_amount,price,category,stake_type,bet_result,payout,return_for_entain,expected_payout,expected_return_for_entain,invalid_reasons
331559,391e61ab-132b-4de3-a447-73d0f266ef97,2024-10-03 21:09:24.032,52,0.0,4.53,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
316709,1dfac395-be99-4dd1-878a-f851b3a70bb0,2024-10-04 08:55:30.004,47,0.0,4.6,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
48783,3ab32e52-9e2b-4454-b74f-b6f328b166db,2024-09-19 02:07:20.008,34,0.0,16.68,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
290114,be2a7fd8-3af1-4db2-b4c9-6a94a404f9bf,2024-09-26 08:41:25.046,28,0.0,1.65,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
27769,687f4e75-f473-424a-bcc4-a5a7ddfd9c7f,2024-11-03 18:20:47.045,67,0.0,10.68,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
334840,3146cebd-2fdd-44a3-940d-9681371a2fe1,2024-09-23 14:43:14.059,59,0.0,19.97,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
44022,c72a717f-478e-44d4-b760-ae97964c3ad7,2024-08-24 11:59:33.051,18,0.0,6.38,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
280582,52ca7280-2ed3-479d-80e6-bbc548907f23,2024-09-02 11:44:02.007,27,0.0,8.76,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
3231,2fe99a8b-99b9-4dc5-94b5-7c839de019b1,2024-09-02 08:38:47.042,6,0.0,16.57,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
209426,9554582b-87d9-48f0-85b7-ec6070495d39,2024-10-19 08:40:42.023,59,0.0,8.6,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
109511,b020ee54-1bc0-45e3-9e4e-cd2dd10e02a0,2024-09-24 09:56:12.045,31,0.0,10.35,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
125800,66be41f3-2fbf-4256-91bf-11f1da03007c,2024-09-24 16:58:43.017,48,0.0,17.82,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
152685,8fe7180f-9037-495c-87f5-b754cea1f160,2024-09-29 12:13:34.016,47,8.8,3.26,racing,bonus,no-return,0.0,-19.888,0.0,0.0,return_for_entain_mismatch
266944,84ad0e1b-49b3-4a24-a010-86f0903b74b2,2024-10-15 21:48:53.001,74,0.0,4.57,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
23487,4a8424a8-63e9-4b84-aab8-4cc591e735dc,2024-11-04 10:14:00.040,72,0.0,13.33,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
230317,86a07e17-b220-4e93-8d7b-b3243bd80a1f,2024-10-07 18:01:13.029,44,0.0,14.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
194798,00a0e146-2331-4f50-bd47-e5c4c780c82f,2024-08-24 16:11:50.033,8,0.0,8.04,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
371029,c2dcd052-21b8-4665-948b-6b80108d9268,2024-09-12 17:21:07.010,38,0.0,9.83,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
264735,1f06017d-bc33-4820-baed-14749dcbce50,2024-08-22 13:01:22.014,25,0.0,11.05,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
15483,7d964ca8-31f4-4621-9f2f-df7a3404779b,2024-09-17 05:14:52.043,34,0.0,14.69,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
313510,525e3549-6828-4f53-aad9-cb67ddd71c51,2024-10-26 22:13:57.032,62,0.0,10.9,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
210196,1867bc13-b038-46ab-a6e8-d194f5c9ca25,2024-10-26 10:34:15.009,85,0.0,21.24,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
313509,525e3549-6828-4f53-aad9-cb67ddd71c51,2024-10-26 17:22:32.017,61,0.0,10.44,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
253456,23a69535-3257-4c03-8b0a-18249f2ccf85,2024-10-07 22:24:39.029,61,0.0,18.07,sports,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
354261,19c51174-7531-480d-ab17-66407e389cd7,2024-09-25 05:29:39.004,46,0.0,5.86,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
365591,377726e0-5ea3-4e9c-9cb4-16da319bd256,2024-10-02 19:40:28.049,57,0.0,23.4,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
191605,7d883d48-0791-4a9f-bb75-399a16d6e4eb,2024-09-17 13:03:37.023,46,0.0,17.74,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
179337,edb6e057-2851-430c-be7f-0d5ea071707d,2024-10-18 20:42:58.043,66,0.0,1.72,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
329265,7015f49e-489c-412a-b2b0-e69e17172e74,2024-09-27 21:36:13.016,54,0.0,5.12,racing,bonus,return,0.0,-0.0,0.0,-0.0,betting_amount_not_gt_0
315355,40963058-3aa8-4200-a0a4-b3a82ca7b44e,2024-08-27 10:03:19.033,8,0.0,12.89,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
305352,1d77fdec-f9fd-4e18-90ff-50eca4f661c2,2024-10-13 19:59:13.032,55,0.0,5.39,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
226011,4fca8083-e547-4527-a5ea-ea3d7ba780b6,2024-08-12 06:59:17.044,11,0.0,6.35,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
50439,ad53bacc-4bd6-4c01-9a5a-537dc0a8eb03,2024-11-06 22:17:35.045,85,0.0,3.37,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
360676,671c0207-0b70-443b-88ff-f407e08e5772,2024-10-17 15:53:14.003,68,0.0,3.59,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
265085,72d9e77e-efa0-4874-80e5-abff7eca4c38,2024-09-30 11:02:51.033,54,0.0,4.5,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
54218,6a7428c9-1b62-4893-96c2-6e401fae31f8,2024-10-29 10:34:46.015,73,0.0,11.0,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
276441,741e9a1d-74f9-4255-8a59-9968107079e2,2024-09-23 03:08:36.047,40,0.0,1.44,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
81919,b162d109-3347-4219-9f91-38670e7d127c,2024-10-05 20:50:24.028,61,0.0,12.8,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
324529,107b2280-ee8e-44ec-be18-299af4b7861d,2024-09-27 10:01:57.049,57,0.0,7.06,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
91194,fa12eb44-821c-458a-9220-aca8ac121d7d,2024-09-16 13:20:12.058,43,0.0,17.99,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
306947,f34cd2cd-1754-4bd6-aed5-7409b5239a17,2024-10-20 13:34:23.031,79,0.0,10.0,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
365743,27f37741-cf38-48e8-93e2-16e1381b8fd9,2024-10-16 02:08:14.019,62,0.0,4.35,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
318157,286789b8-dbad-4dd9-83c1-0dfe4d7f4c1b,2024-11-14 05:44:47.053,88,0.0,15.0,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
3194,cee1d663-d2c7-4428-bf34-f3421adc26a2,2024-09-16 12:42:53.015,30,0.0,5.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
7985,ffed0b8f-3a78-4145-9113-c3567e5f3301,2024-09-18 18:13:18.039,17,0.0,15.59,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
317575,a9864fbe-c21f-4343-bdb7-2bcfe93f49de,2024-09-09 22:16:54.018,11,0.0,14.19,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
312810,d326cf0c-d8c8-4a21-aa18-e9eed211cde3,2024-08-28 16:21:33.014,26,0.0,10.29,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
330343,2352b5be-2d9c-4e49-a15f-b62bbad4d8d6,2024-10-04 11:36:11.020,47,0.0,9.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
199474,f4b3255c-eec1-4545-a202-f4d0f69729c7,2024-09-12 13:05:10.015,38,0.0,8.62,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
226751,411b6769-f92b-4a45-9106-fa748f5a99f6,2024-09-15 03:53:44.053,45,0.0,4.44,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
295556,bb149908-ed13-497c-9870-de3da8471b0e,2024-10-25 03:04:24.006,59,0.0,15.01,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
114486,ce0e409f-416c-4c91-8d2e-f3452b7da82c,2024-09-24 09:50:12.034,51,0.0,5.69,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
293502,d750370a-18ab-4275-872c-9a5944df1d8a,2024-09-15 09:11:58.054,33,0.0,3.67,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
246096,56aca3fc-ff40-465b-8328-7c8112acd50f,2024-09-05 09:17:14.040,31,0.0,16.77,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
238402,d10aac22-2030-46d8-8e28-9fbdf83815d0,2024-09-18 15:44:34.039,47,0.0,5.76,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
11982,f296423f-694d-4322-86aa-542aaddee628,2024-10-03 07:14:14.010,36,0.0,18.24,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
214763,29433766-425b-4d0a-814f-713d53a13981,2024-09-10 18:13:17.040,36,4.2,21.75,racing,cash,no-return,0.0,-87.15,0.0,4.2,return_for_entain_mismatch
138219,33fcb0a5-e9d8-4e86-b18f-8d60b52f07e5,2024-09-14 05:04:22.045,27,0.0,19.59,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
277226,9d9caaa0-9ccb-454a-bd15-caebbb976e03,2024-10-11 08:19:21.015,64,0.0,14.14,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
255352,f2c79656-a430-4cf1-9133-59a3f9d6c60d,2024-09-17 07:01:54.014,32,0.0,4.79,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
336970,a3a8261c-be69-4aad-85e5-05a2cc94974d,2024-10-14 08:03:11.008,67,0.0,8.79,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
147798,3e6c6747-7058-4e01-a103-21c79ce11d66,2024-10-14 15:13:29.025,44,0.0,18.0,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
117590,2c1b57b8-05e7-492f-a729-96d6c752f16a,2024-10-05 04:26:18.000,64,0.0,5.28,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
4865,2bc98239-d9cc-470b-bd29-31fd34101607,2024-09-26 11:02:37.051,47,0.0,17.9,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
22384,f7acebf6-aee7-4abe-8f3a-ff1e173ce2a4,2024-10-08 17:56:39.002,67,0.0,3.65,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
347609,85904f5b-dfc6-49b4-9084-71fb0b3c665c,2024-09-19 19:32:43.001,33,0.0,9.69,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
225610,b2c329c4-14ca-4b8e-a8e6-fb583a3acd25,2024-09-09 08:53:39.031,17,0.0,9.88,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
355620,84c0fc88-92de-491b-b50b-289c2a223593,2024-09-10 08:37:12.006,22,0.0,7.49,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
93175,36a52227-dd54-4a00-944a-c27ff8fd5920,2024-10-10 03:37:51.002,48,0.0,4.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
96815,d9994593-ea9d-473f-9fb3-4bb17d2b23d9,2024-09-03 00:03:42.020,23,0.0,19.01,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
12777,5951d473-55c1-49f9-90d6-4c34c50ca0da,2024-10-05 09:26:11.036,39,0.0,4.16,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
114452,ce0e409f-416c-4c91-8d2e-f3452b7da82c,2024-08-28 12:52:12.056,17,0.0,7.14,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
149114,1a16fc9f-c309-47cf-afd6-1740a9d7be6c,2024-10-15 18:46:41.018,59,0.0,18.82,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
344815,9ab6de84-104d-47ab-abcd-0e080f95290b,2024-11-17 09:40:35.020,86,0.0,20.41,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
123105,69bc3eba-e7c1-41e2-a5f5-c10ce8852952,2024-09-27 21:54:10.020,44,0.0,14.48,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
34045,bdebc91c-4df5-48e8-b0d1-ac711cb812e6,2024-09-14 17:53:43.001,41,0.0,10.19,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
62441,a8a08653-1647-4880-9cb2-ef8bde969071,2024-09-12 05:58:37.023,24,0.0,6.73,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
52898,d8a3ca48-729c-425d-bc87-c254d867df30,2024-11-01 08:42:08.035,86,0.0,10.91,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
266894,84ad0e1b-49b3-4a24-a010-86f0903b74b2,2024-08-26 23:26:59.055,24,0.0,6.07,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
140281,5d68409b-c279-4a24-b1ee-36adfe3fbff3,2024-10-23 18:03:11.024,56,0.0,8.9,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
103765,25e9995e-44db-48a2-a010-86faa640cad3,2024-08-26 01:35:33.013,5,0.0,5.2,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
319014,62c21b09-f43b-4b22-ac7c-ad5d02e8bea3,2024-09-23 16:37:37.052,48,0.0,15.36,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
3007,3c93af9f-ed8f-4d28-a3d1-7f58f0b75ce6,2024-11-01 22:43:29.014,70,0.0,1.65,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
36409,d6b4654e-5d80-4056-9c28-6f5b5078fd8d,2024-08-28 06:17:49.014,14,0.0,18.88,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
154641,83cec6ca-175d-4d73-91c5-9313634dddf8,2024-11-21 04:29:48.014,96,0.0,7.96,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
35092,34d0f2b5-5088-4463-a816-3f36b6c5efd8,2024-09-12 00:47:29.005,34,0.0,12.13,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
135532,64348a93-4c68-4a8b-88d5-298d12418a77,2024-09-30 07:06:39.037,32,0.0,3.43,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
243975,cf42fb2e-4969-4f0a-88b2-0cdf197864f9,2024-10-08 03:10:43.039,61,0.0,20.14,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
163090,78022ff6-66f6-4f69-b79d-8701d2711a68,2024-08-17 23:14:46.005,1,0.0,14.11,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
283552,50672bf5-0610-4300-9efe-5468b47d65de,2024-09-27 11:15:49.024,49,0.0,15.87,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
290203,fa2b5dd6-eb6f-4bdf-a563-c0ee4e2a15c0,2024-10-06 02:09:16.000,65,0.0,9.58,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
301808,0c5bff9b-89b7-4f7d-9edc-9f5cc71a65a3,2024-10-12 06:32:05.020,61,0.0,4.96,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
223966,13dec486-48c1-41e5-ba25-18d1ea3ce7e7,2024-09-03 00:47:52.003,13,0.0,1.87,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
79430,98350ca6-a9f9-4bd1-b270-9e000e302bd2,2024-10-06 18:46:26.022,37,0.0,11.9,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
370980,73f3b8f0-b07a-4e2b-a1ae-6d8149c33328,2024-10-18 04:51:01.003,75,0.0,9.49,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
370061,e220bbff-a6be-4989-a568-2fd556946025,2024-11-22 11:07:47.059,87,0.0,13.32,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
96291,eab74239-9e60-476c-958b-dc9e111f936e,2024-11-14 07:51:33.038,77,0.0,6.65,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
238276,7f939ddd-f6ae-47fc-bbee-ad89708ab71e,2024-10-17 16:43:53.009,86,0.0,13.7,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
208337,39a34ce0-d1a2-471a-a93a-d828cb7a6b93,2024-11-06 09:06:38.015,72,0.0,18.31,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
149048,638e8615-0a25-4fcc-bb87-6cd350c4a1c9,2024-10-07 12:09:51.019,59,0.0,17.2,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
260328,127bcb93-60f6-4501-804d-c237ed82fd4b,2024-10-27 17:10:04.024,70,0.0,8.66,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
238836,40a77bea-de77-4bfd-9dd1-7410db3c6ba4,2024-08-09 00:45:55.017,9,0.0,10.3,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
371735,fa1699f5-4db0-4cfa-ad27-cccabffc05b4,2024-09-27 20:51:07.018,56,6.7,9.45,racing,bonus,no-return,0.0,-56.614999999999995,0.0,0.0,return_for_entain_mismatch
86220,80c7a5fb-4d8e-4c07-b5e7-cab0f22c02e3,2024-08-19 01:45:30.032,10,0.0,12.13,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
276935,54140409-4460-4f62-b1c6-4e502f72c7bb,2024-09-06 21:31:34.003,27,0.0,20.13,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
7434,597dc211-9ffa-4746-9167-f6718df8557b,2024-09-10 07:40:47.042,33,0.0,14.61,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
235308,fb18a211-c5df-4f7a-ada4-9bc407340dea,2024-09-02 21:55:06.007,13,0.0,9.47,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
344411,fd4311c2-7a98-44e8-bbd7-d41995562405,2024-08-29 21:33:41.024,14,0.0,7.21,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
178534,397966c3-2bd8-4bde-87c4-cf7c99aef854,2024-09-04 10:40:51.031,6,0.0,15.28,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
345542,1f8a04c6-21c5-4e23-b2ef-73eb1554614b,2024-08-16 19:24:10.009,1,0.0,10.53,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
331583,391e61ab-132b-4de3-a447-73d0f266ef97,2024-10-29 13:59:17.033,76,6.6,4.25,sports,cash,no-return,0.0,484679.0711595744,0.0,6.6,return_for_entain_mismatch
291839,6f842111-3957-483e-abcf-abe690ab5a49,2024-09-29 21:43:10.050,31,5.9,2.72,racing,bonus,no-return,0.0,-10.148,0.0,0.0,return_for_entain_mismatch
340810,1bfd8467-3832-4ad2-871c-2efc947a65ff,2024-10-05 11:34:36.038,69,0.0,3.61,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
262548,513cef0a-7103-432e-ba3d-92cb6bb8e510,2024-11-08 12:33:15.032,73,0.0,7.18,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
155516,0c541806-3b78-4f2c-b6e2-da3cca292ab9,2024-09-18 16:19:42.010,50,0.0,7.35,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
260669,3e2327f1-cf34-4f48-aae2-254075dc136b,2024-10-26 03:03:21.021,54,0.0,13.91,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
348393,3a5b86e0-57dc-46ed-8171-49084ed2e719,2024-10-23 09:59:36.040,57,0.0,4.11,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
39416,53fd778a-7459-4089-a119-275c2dfdc508,2024-11-06 19:56:19.035,72,0.0,15.75,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
216163,cf5ec988-2201-47f3-83db-e699eed269a0,2024-08-25 07:06:18.040,22,0.0,5.03,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
82466,dc5f5f7c-b54b-4f96-8c89-3d60b3e9f7d9,2024-09-15 01:32:21.011,42,0.0,15.51,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
318107,286789b8-dbad-4dd9-83c1-0dfe4d7f4c1b,2024-09-27 13:59:42.025,38,0.0,15.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
205101,e71ffd7d-36d9-4eea-a722-4b9398846337,2024-08-26 14:19:22.032,16,0.0,12.24,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
77842,c13b1661-8142-4b12-a1de-ff68d381653b,2024-09-22 14:26:09.044,40,0.0,13.52,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
335548,c57a86d0-4a29-4444-af58-d488b1508c1e,2024-09-08 22:23:50.007,34,0.0,15.05,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
75493,fa7e3b39-272d-41fd-81ea-3e0a4c5ebde4,2024-08-31 11:20:53.037,12,0.0,11.85,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
49610,04e9c9ba-ad28-4117-b4c2-2efea579b5df,2024-09-22 14:56:04.046,51,0.0,8.75,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
139974,64b6a266-cb2e-4cd8-816c-50c2f50650b4,2024-10-25 23:01:01.019,82,0.0,18.55,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
77123,5fcf623a-1b12-441c-a42c-78752575d456,2024-09-12 12:03:12.005,30,0.0,16.49,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
